id,salary
158,159118.2446202261
159,194503.77403204088
160,100652.42743963115
161,162906.97326717805
162,48554.653133484375
163,148075.65137748222
164,106619.97843515378
165,121625.46219666839
166,182877.40220360976
167,198465.09700079644
168,74108.2508031222
169,123506.52513053762
170,163540.44782246614
171,110092.90523288476
172,170279.71145272852
173,189271.93730420532
174,148694.4604158082
175,177963.58690800314
176,159118.2446202261
177,177727.47272902902
178,186470.35683411075
179,75083.93985726024
180,133189.69786296907
181,189271.93730420532
182,173616.39813494834
183,138766.2825073007
184,58351.891684631264
185,70600.56375173126
186,170446.89383173306
187,189271.93730420532
188,180293.6587955486
189,161373.40718688315
190,170446.89383173306
191,148075.65137748222
192,119661.1889929452
193,170279.71145272852
194,187893.00758264813
195,154573.52293896442
196,128635.22860625794
197,151760.12471669065
198,178051.30130500035
199,153810.50749643563
200,146134.10948053582
201,148075.65137748222
202,177358.82409635207
203,151760.12471669065
204,173656.5677971822
205,97772.51645506886
206,163772.05694830345
207,142185.44804541665
208,170279.71145272852
209,177963.58690800314
210,170279.71145272852
211,101315.3175567375
212,137915.02145639723
213,106619.97843515378
214,153810.50749643563
215,156332.1689692613
216,170446.89383173306
217,159118.2446202261
218,22636.53668341601
219,153810.50749643563
220,171925.0375137592
221,102241.99566160342
222,189271.93730420532
223,175737.20177339486
224,71644.76904523274
225,148075.65137748222
226,170279.71145272852
227,163265.59658678723
228,120820.82694410677
229,185431.78520172936
230,115143.89818253773
231,118161.69056599874
232,198465.09700079644
233,129438.99434729264
234,171925.0375137592
235,168791.25680638995
236,170446.89383173306
237,155131.78441155938
238,170914.95822210575
239,106619.97843515378
240,171925.0375137592
241,93094.83141204948
242,120636.22345553039
243,151760.12471669065
244,151760.12471669065
245,187599.0478761854
246,128027.59325232543
247,110194.00735440583
248,185431.78520172936
249,173469.45116773405
250,170279.71145272852
251,123932.55542031075
252,105743.76854821744
253,117655.30764684659
254,170446.89383173306
255,215559.5071772886
256,168730.4444159111
257,137480.14244386967
258,182877.40220360976
259,170279.71145272852
260,216994.96334896202
261,134155.82313645602
262,105983.89335027829
263,135482.57855907513
264,151760.12471669065
265,125336.64117066782
266,158911.82104008886
267,158911.82104008886
268,158911.82104008886
269,159118.2446202261
270,108512.89904905215
271,151760.12471669065
272,106619.97843515378
273,159118.2446202261
274,170279.71145272852
275,137728.2842176704
276,189271.93730420532
277,170279.71145272852
278,120923.83884518305
279,186043.38837381912
280,94603.69892796049
281,114011.0503198772
282,175737.20177339486
283,198465.09700079644
284,171925.0375137592
285,137915.02145639723
286,167110.60928388397
287,156332.1689692613
288,120923.83884518305
289,153810.50749643563
290,172348.68709213877
291,84372.91318105317
292,153257.36186786226
293,111252.20408705417
294,168557.0727770284
295,156332.1689692613
296,171925.0375137592
297,159118.2446202261
298,180860.12080366095
299,97772.51645506886
300,224509.1526599848
301,170279.71145272852
302,154322.54446004654
303,118959.60052811835
304,151211.3356754152
305,173165.62239432125
306,120923.83884518305
307,68194.53482049296
308,114466.21534067184
309,57672.58157372142
310,160663.12469898083
311,200950.0714774576
312,138883.34514499712
313,185431.78520172936
314,131086.10481240187
315,93321.48584262928
316,170279.71145272852
317,137915.02145639723
318,67552.64253156779
319,135482.57855907513
320,189271.93730420532
321,99760.0568295489
322,170279.71145272852
323,130497.4900787872
324,111197.82797439555
325,97772.51645506886
326,41497.62121655989
327,185273.41675708903
328,147885.29015179205
329,108481.43380438013
330,70600.56375173126
331,170279.71145272852
332,75829.17870541934
333,197757.98734532628
334,165535.0559421876
335,97606.80619759175
336,156332.1689692613
337,158911.82104008886
338,159118.2446202261
339,151760.12471669065
340,106619.97843515378
341,137915.02145639723
342,156332.1689692613
343,151760.12471669065
344,72026.00704606493
345,76671.61487704354
346,171925.0375137592
347,196139.87852722956
348,137610.86019987988
349,117605.25946970447
350,120923.83884518305
351,192035.46307190738
352,72001.66803845773
353,101046.7232973317
354,156332.1689692613
355,112904.0100403904
356,173935.35303834119
357,189271.93730420532
358,189271.93730420532
359,168791.25680638995
360,74602.38429715473
361,81835.55958919998
362,128027.59325232543
363,120923.83884518305
364,189271.93730420532
365,145490.8059469623
366,133010.03400734658
367,91664.36219871971
368,118550.83887544285
369,106619.97843515378
370,59105.86773794416
371,163772.05694830345
372,131502.09558281983
373,187539.31999050308
374,158103.4577609457
375,127922.4735289292
376,137954.55817212118
377,156332.1689692613
378,65654.16518539678
379,186493.05455975217
380,163994.5704534337
381,120923.83884518305
382,155372.47324433905
383,194864.95672979855
384,118959.60052811835
385,153810.50749643563
386,132474.41230865606
387,119284.73832036048
388,151641.72307989007
389,120820.82694410677
390,162906.97326717805
391,90758.08080535496
392,124462.07155909612
393,151299.50371287199
394,155131.78441155938
395,164209.2409965694
396,189271.93730420532
397,168730.4444159111
398,151760.12471669065
399,137111.53477876252
400,80636.59650560061
401,121625.46219666839
402,160880.2329925477
403,153810.50749643563
404,120923.83884518305
405,73475.02035268294
406,148075.65137748222
407,170446.89383173306
408,159131.94837201035
409,189271.93730420532
410,165535.0559421876
411,140200.52811259418
412,94382.15828059133
413,97772.51645506886
414,183933.93745942618
415,158911.82104008886
416,137453.35782170517
417,152776.6224065076
418,125023.6498650586
419,121695.84148299217
420,170783.00531653612
421,145030.70840394168
422,197757.98734532628
423,69756.4179326314
424,113037.04200446005
425,72467.50099507066
426,172236.23554259105
427,121988.80202094547
428,189571.24923768797
429,162906.97326717805
430,187893.00758264813
431,69739.72418518746
432,94284.82799343429
433,128898.398974996
434,121457.80984495934
435,151760.12471669065
436,104214.84592509735
437,216994.96334896202
438,94284.82799343429
439,198465.09700079644
440,160384.24523603552
441,94284.82799343429
442,120923.83884518305
443,151760.12471669065
444,97772.51645506886
445,121625.46219666839
446,189271.93730420532
447,168730.4444159111
448,168791.25680638995
449,154700.83838682293
450,120923.83884518305
451,97772.51645506886
452,153810.50749643563
453,120923.83884518305
454,73043.3516808502
455,140716.33314469917
456,147757.83513136522
457,167269.40382125118
458,196139.87852722956
459,200950.0714774576
460,94518.24340409704
461,197757.98734532628
462,124462.07155909612
463,162344.10480003833
464,79544.43519463671
465,189271.93730420532
466,189271.93730420532
467,170279.71145272852
468,151760.12471669065
469,167269.40382125118
470,154785.05437033705
471,156163.05777568193
472,175737.20177339486
473,151286.1214572046
474,88879.04124520271
475,82606.26897311286
476,120923.83884518305
477,138274.5679685457
478,189271.93730420532
479,99839.87799665828
480,159118.2446202261
481,156332.1689692613
482,164917.25395226062
483,158911.82104008886
484,98368.29659305944
485,126317.86477048267
486,175737.20177339486
487,118701.79584026654
488,158155.52010544125
489,117423.98526441208
490,98078.00705456256
491,156332.1689692613
492,151760.12471669065
493,189271.93730420532
494,168791.25680638995
495,133010.03400734658
496,135879.8304247957
497,170446.89383173306
498,121625.46219666839
499,120923.83884518305
500,190487.4490969045
501,175737.20177339486
502,143996.4141307619
503,68263.93137451322
504,148075.65137748222
505,166081.43225732853
506,189271.93730420532
507,97772.51645506886
508,177963.58690800314
509,189271.93730420532
510,171967.00926644885
511,121457.80984495934
512,170279.71145272852
513,170279.71145272852
514,198465.09700079644
515,133010.03400734658
516,97772.51645506886
517,162906.97326717805
518,180293.6587955486
519,153257.36186786226
520,97772.51645506886
521,151760.12471669065
522,181239.28662900676
523,159118.2446202261
524,80754.24370843203
525,120923.83884518305
526,48379.09216314979
527,162906.97326717805
528,176574.84540787982
529,158911.82104008886
530,110736.64740239295
531,137915.02145639723
532,189271.93730420532
533,137915.02145639723
534,61728.6067182629
535,172348.68709213877
536,148171.99843396494
537,189271.93730420532
538,156332.1689692613
539,170446.89383173306
540,114743.50096271426
541,99961.28915522339
542,148444.3021730723
543,118959.60052811835
544,170279.71145272852
545,156332.1689692613
546,153370.08393564614
547,135642.17452631204
548,162906.97326717805
549,198465.09700079644
550,120923.83884518305
551,182877.40220360976
552,97772.51645506886
553,89561.48277401432
554,156332.1689692613
555,175737.20177339486
556,57657.931330086125
557,132360.507468194
558,165535.0559421876
559,170279.71145272852
560,176574.84540787982
561,140246.43705416803
562,166151.69723584998
563,170279.71145272852
564,189271.93730420532
565,170783.00531653612
566,148075.65137748222
567,173165.62239432125
568,197757.98734532628
569,165990.82815796704
570,103623.58715482039
571,89844.68022139365
572,150891.4603811812
573,189271.93730420532
574,187539.31999050308
575,113477.74353006188
576,132360.507468194
577,198465.09700079644
578,125364.09922876912
579,153810.50749643563
580,170279.71145272852
581,190561.86621379078
582,195523.87497850528
583,170279.71145272852
584,135482.57855907513
585,140483.5437689761
586,70131.71141776841
587,151641.72307989007
588,170279.71145272852
589,219852.91211581836
590,170279.71145272852
591,141945.33044401847
592,151760.12471669065
593,170279.71145272852
594,155319.997940944
595,85455.31703672989
596,148075.65137748222
597,137915.02145639723
598,198465.09700079644
599,163189.55464381803
600,47125.92621468137
601,153257.36186786226
602,40196.012214916824
603,106619.97843515378
604,118857.34954875144
605,121625.46219666839
606,99940.49661772643
607,170446.89383173306
608,152918.57833367505
609,170279.71145272852
610,196139.87852722956
611,159118.2446202261
612,108824.37775155724
613,176574.84540787982
614,189271.93730420532
615,203939.72307865627
616,153257.36186786226
617,162906.97326717805
618,124727.41226523268
619,189271.93730420532
620,133765.18728611007
621,167269.40382125118
622,153810.50749643563
623,159118.2446202261
624,171925.0375137592
625,188935.5542354903
626,151760.12471669065
627,135482.57855907513
628,154702.1131359446
629,216931.8504669158
630,171925.0375137592
631,189271.93730420532
632,134155.82313645602
633,165535.0559421876
634,170279.71145272852
635,189271.93730420532
636,155097.42302102104
637,163113.38536284506
638,147295.55425153222
639,114074.8422091773
640,163138.42666301038
641,159118.2446202261
642,96336.15566699048
643,177963.58690800314
644,165535.0559421876
645,106619.97843515378
646,168791.25680638995
647,77751.67095948127
648,158911.82104008886
649,131132.75396601137
650,189271.93730420532
651,85030.34168403548
652,185431.78520172936
653,165582.08596018827
654,154785.05437033705
655,140737.21526563857
656,198465.09700079644
657,138274.5679685457
658,168730.4444159111
659,172007.79978679557
660,175737.20177339486
661,179797.80678064944
662,186995.12963057426
663,171925.0375137592
664,128635.22860625794
665,189271.93730420532
666,145484.90836559483
667,135174.34124475857
668,97564.38528673378
669,78773.36902360173
670,195219.76327923356
671,127279.70971974003
672,93094.83141204948
673,182877.40220360976
674,109952.73480945852
675,198465.09700079644
676,55622.786699431475
677,171925.0375137592
678,189271.93730420532
679,135482.57855907513
680,180525.77991724972
681,115674.71180170654
682,163772.05694830345
683,153257.36186786226
684,183933.93745942618
685,162906.97326717805
686,203939.72307865627
687,145484.90836559483
688,155857.9820485024
689,121695.84148299217
690,198465.09700079644
691,138883.34514499712
692,48651.333593931755
693,158155.52010544125
694,115229.15185396257
695,151760.12471669065
696,187599.0478761854
697,148075.65137748222
698,120923.83884518305
699,130804.77228120825
700,162906.97326717805
701,189271.93730420532
702,180525.77991724972
703,166106.17843138552
704,170279.71145272852
705,125023.6498650586
706,163540.44782246614
707,171925.0375137592
708,170279.71145272852
709,168791.25680638995
710,106447.88162660155
711,139947.2073774124
712,156332.1689692613
713,156332.1689692613
714,110092.90523288476
715,132360.507468194
716,75775.66740899911
717,189271.93730420532
718,152106.3244417834
719,120923.83884518305
720,151760.12471669065
721,198465.09700079644
722,154322.54446004654
723,155342.54128023604
724,119169.48934888923
725,158911.82104008886
726,77470.48814046026
727,162369.1729794976
728,180860.12080366095
729,198465.09700079644
730,181239.28662900676
731,102235.96741022007
732,171925.0375137592
733,54193.80782783504
734,170279.71145272852
735,81502.1302218074
736,134155.82313645602
737,137362.6969461961
738,106864.79529717992
739,189271.93730420532
740,70490.22726324984
741,158155.52010544125
742,137915.02145639723
743,74126.47435164427
744,170783.00531653612
745,200828.66067452318
746,118959.60052811835
747,189271.93730420532
748,152560.23184096284
749,154656.34658755598
750,197447.53543482802
751,159118.2446202261
752,136936.76163209882
753,121457.80984495934
754,155273.92150956747
755,173656.5677971822
756,177963.58690800314
757,175737.20177339486
758,130497.4900787872
759,115070.45172026206
760,137915.02145639723
761,177963.58690800314
762,170279.71145272852
763,198465.09700079644
764,151760.12471669065
765,135482.57855907513
766,99089.28178753858
767,70647.17561452456
768,191868.71125317432
769,88044.18196897776
770,170446.89383173306
771,158911.82104008886
772,155687.58997804002
773,84770.726771657
774,115957.19777785616
775,198465.09700079644
776,170446.89383173306
777,175126.62928990094
778,159869.04580523548
779,156332.1689692613
780,138076.94263797262
781,148075.65137748222
782,138076.94263797262
783,156332.1689692613
784,151760.12471669065
785,129422.87800288139
786,54808.763925775886
787,177261.20067647903
788,137915.02145639723
789,196139.87852722956
790,133010.03400734658
791,113951.60221776122
792,137915.02145639723
793,146088.31701235025
794,168791.25680638995
795,170279.71145272852
796,120923.83884518305
797,132360.507468194
798,51616.3815257896
799,156361.94049837106
800,189271.93730420532
801,123649.07310291409
802,92437.46433870395
803,138076.94263797262
804,198465.09700079644
805,185431.78520172936
806,112008.50571852595
807,117504.48789666673
808,159118.2446202261
809,170279.71145272852
810,159118.2446202261
811,145240.37975808833
812,197757.98734532628
813,196139.87852722956
814,185431.78520172936
815,111343.19871460847
816,142075.04101405473
817,198465.09700079644
818,58863.466516716115
819,150891.4603811812
820,96239.35977473864
821,170279.71145272852
822,163882.0072151351
823,58351.891684631264
824,170446.89383173306
825,168791.25680638995
826,118959.60052811835
827,189271.93730420532
828,159118.2446202261
829,156332.1689692613
830,168730.4444159111
831,121625.46219666839
832,175737.20177339486
833,129852.94338071215
834,65593.14429081859
835,187893.00758264813
836,155342.54128023604
837,75235.4963997457
838,121457.80984495934
839,148075.65137748222
840,141412.51511316127
841,198233.42588605496
842,141324.2226899316
843,156332.1689692613
844,170279.71145272852
845,189271.93730420532
846,155131.78441155938
847,198465.09700079644
848,168730.4444159111
849,73437.25855177839
850,121457.80984495934
851,121625.46219666839
852,107278.45520883257
853,159118.2446202261
854,136084.7575997666
855,78572.21232972371
856,148075.65137748222
857,137915.02145639723
858,124884.55148679738
859,170279.71145272852
860,137480.14244386967
861,163350.0856263799
862,121341.42706050027
863,114289.32999467252
864,106619.97843515378
865,128898.398974996
866,118959.60052811835
867,176286.12831220994
868,177358.82409635207
869,105983.89335027829
870,138076.94263797262
871,218903.32954074966
872,79637.33562190826
873,179722.144801797
874,182877.40220360976
875,148585.8188901218
876,158911.82104008886
877,153257.36186786226
878,121625.46219666839
879,163882.0072151351
880,171396.91638230952
881,128635.22860625794
882,170446.89383173306
883,170279.71145272852
884,195523.87497850528
885,198465.09700079644
886,151526.12746695447
887,107763.29975650218
888,189271.93730420532
889,117423.98526441208
890,164209.2409965694
891,153810.50749643563
892,187599.0478761854
893,138076.94263797262
894,170446.89383173306
895,63752.36342263632
896,168730.4444159111
897,55942.45428585594
898,119169.48934888923
899,138117.88912005638
900,198465.09700079644
901,162906.97326717805
902,137915.02145639723
903,140246.43705416803
904,155687.58997804002
905,65069.89498572114
906,189271.93730420532
907,156332.1689692613
908,137915.02145639723
909,154322.54446004654
910,187539.31999050308
911,162906.97326717805
912,198465.09700079644
913,172052.66305775486
914,182877.40220360976
915,116163.11701317556
916,134155.82313645602
917,99499.64391650051
918,163262.97590414833
919,156332.1689692613
920,138076.94263797262
921,170279.71145272852
922,108824.37775155724
923,198465.09700079644
924,165535.0559421876
925,106619.97843515378
926,110704.12603651392
927,148585.8188901218
928,118959.60052811835
929,121625.46219666839
930,189271.93730420532
931,178564.0732704371
932,190487.4490969045
933,177358.82409635207
934,170783.00531653612
935,163113.38536284506
936,158155.52010544125
937,79333.86612218876
938,187893.00758264813
939,158155.52010544125
940,170446.89383173306
941,198465.09700079644
942,128635.22860625794
943,157718.65210198032
944,124523.11283747193
945,72134.59479042715
946,167269.40382125118
947,175737.20177339486
948,124727.41226523268
949,137915.02145639723
950,149189.1147057229
951,171925.0375137592
952,182877.40220360976
953,123305.76171258707
954,82284.89089881118
955,189271.93730420532
956,53440.16405664867
957,171925.0375137592
958,99940.49661772643
959,97772.51645506886
960,119839.45478910784
961,93094.83141204948
962,168696.60840663043
963,88479.00047776167
964,151760.12471669065
965,131581.530428247
966,171925.0375137592
967,121457.80984495934
968,82151.20754050964
969,198465.09700079644
970,101315.3175567375
971,166833.14167475182
972,177963.58690800314
973,153257.36186786226
974,170446.89383173306
975,156332.1689692613
976,189271.93730420532
977,157718.65210198032
978,159118.2446202261
979,148106.1869566325
980,173165.62239432125
981,156332.1689692613
982,66401.75098884321
983,114074.8422091773
984,134155.82313645602
985,141324.2226899316
986,204292.45855116413
987,167269.40382125118
988,137915.02145639723
989,170279.71145272852
990,182877.40220360976
991,198465.09700079644
992,135615.90763911672
993,189271.93730420532
994,118959.60052811835
995,160421.82419858564
996,160051.57285134346
997,75358.2343841882
998,58485.3293370886
999,186493.05455975217
1000,108512.89904905215
1001,162906.97326717805
1002,137364.7844614306
1003,168730.4444159111
1004,33762.17302157433
1005,185431.78520172936
1006,144962.94678803443
1007,198465.09700079644
1008,59183.269911171716
1009,132360.507468194
1010,118513.15276513813
1011,170279.71145272852
1012,164376.24825897437
1013,170914.95822210575
1014,151760.12471669065
1015,189271.93730420532
1016,170279.71145272852
1017,107935.97410297717
1018,151760.12471669065
1019,64506.11791137679
1020,189271.93730420532
1021,112899.31527957304
1022,185431.78520172936
1023,170279.71145272852
1024,173656.5677971822
1025,175737.20177339486
1026,143288.92132836947
1027,219899.22372209947
1028,148075.65137748222
1029,182535.1996987718
1030,187539.31999050308
1031,187893.00758264813
1032,104214.84592509735
1033,152284.90365693823
1034,68263.93137451322
1035,171925.0375137592
1036,81379.01639661347
1037,128635.22860625794
1038,83885.259112432
1039,168730.4444159111
1040,139927.16108946217
1041,79800.73413961713
1042,133724.61767291237
1043,83992.52633922486
1044,132360.507468194
1045,167269.40382125118
1046,198465.09700079644
1047,168730.4444159111
1048,173469.45116773405
1049,120923.83884518305
1050,177963.58690800314
1051,106619.97843515378
1052,189271.93730420532
1053,148075.65137748222
1054,155131.78441155938
1055,216994.96334896202
1056,147885.29015179205
1057,172236.23554259105
1058,197757.98734532628
1059,102621.57951254891
1060,147885.29015179205
1061,189271.93730420532
1062,75358.2343841882
1063,168791.25680638995
1064,147885.29015179205
1065,159398.75360041292
1066,141927.91286987773
1067,170446.89383173306
1068,141085.69687501874
1069,151760.12471669065
1070,154785.05437033705
1071,97772.51645506886
1072,137915.02145639723
1073,141160.2038908202
1074,83361.76699141668
1075,173463.90718447434
1076,189271.93730420532
1077,62374.190206492654
1078,74602.38429715473
1079,128455.01542053629
1080,164695.78469488356
1081,168557.0727770284
1082,180293.6587955486
1083,124727.41226523268
1084,173469.45116773405
1085,124700.7352592434
1086,170279.71145272852
1087,123507.21533391536
1088,197757.98734532628
1089,182535.1996987718
1090,189271.93730420532
1091,189271.93730420532
1092,36006.53139502156
1093,186043.38837381912
1094,113054.428692734
1095,122692.62423896459
1096,187599.0478761854
1097,175737.20177339486
1098,197757.98734532628
1099,170446.89383173306
1100,198465.09700079644
1101,48863.54470679707
1102,98078.00705456256
1103,175737.20177339486
1104,186493.05455975217
1105,81949.0129282654
1106,137915.02145639723
1107,97772.51645506886
1108,162927.94084699385
1109,135482.57855907513
1110,198465.09700079644
1111,135482.57855907513
1112,156332.1689692613
1113,97772.51645506886
1114,121695.84148299217
1115,121625.46219666839
1116,129978.23123272482
1117,163772.05694830345
1118,172348.68709213877
1119,111182.31514465439
1120,156332.1689692613
1121,107758.1641090365
1122,78243.0644298424
1123,138117.88912005638
1124,137610.86019987988
1125,153257.36186786226
1126,187539.31999050308
1127,171925.0375137592
1128,189271.93730420532
1129,97291.6150323821
1130,170279.71145272852
1131,128635.22860625794
1132,156332.1689692613
1133,173165.62239432125
1134,150062.7590157627
1135,96239.35977473864
1136,96239.35977473864
1137,105983.89335027829
1138,198465.09700079644
1139,156332.1689692613
1140,171925.0375137592
1141,128898.398974996
1142,177358.82409635207
1143,120820.82694410677
1144,121057.86418209529
1145,170446.89383173306
1146,171925.0375137592
1147,121457.80984495934
1148,198465.09700079644
1149,160241.9027358309
1150,121057.86418209529
1151,118959.60052811835
1152,151760.12471669065
1153,230251.59645750234
1154,121625.46219666839
1155,189271.93730420532
1156,142075.04101405473
1157,85369.00691846105
1158,137915.02145639723
1159,154195.7697866431
1160,170279.71145272852
1161,187599.0478761854
1162,132227.48353864718
1163,109303.6373034838
1164,185431.78520172936
1165,173469.45116773405
1166,139975.60369776658
1167,224509.1526599848
1168,189271.93730420532
1169,198465.09700079644
1170,97772.51645506886
1171,49946.43362642028
1172,97772.51645506886
1173,156332.1689692613
1174,158155.52010544125
1175,171925.0375137592
1176,82468.79906962767
1177,57888.46052533935
1178,177963.58690800314
1179,168730.4444159111
1180,189271.93730420532
1181,155874.29670343222
1182,45074.2186531398
1183,137610.86019987988
1184,160850.82908527178
1185,106619.97843515378
1186,69000.58251880351
1187,100679.39192144996
1188,118857.34954875144
1189,97772.51645506886
1190,123017.62072572956
1191,151760.12471669065
1192,187539.31999050308
1193,153810.50749643563
1194,45074.2186531398
1195,170279.71145272852
1196,151760.12471669065
1197,118959.60052811835
1198,156324.6187047255
1199,171925.0375137592
1200,135482.57855907513
1201,169917.3960515596
1202,124462.07155909612
1203,102565.4569371736
1204,154785.05437033705
1205,164740.84912487492
1206,165535.0559421876
1207,159118.2446202261
1208,162906.97326717805
1209,170279.71145272852
1210,98078.00705456256
1211,155342.54128023604
1212,92738.17769014538
1213,114074.8422091773
1214,106619.97843515378
1215,188935.5542354903
1216,156332.1689692613
1217,197757.98734532628
1218,170279.71145272852
1219,175737.20177339486
1220,170446.89383173306
1221,157194.42384991332
1222,145851.27587217177
1223,151760.12471669065
1224,138883.34514499712
1225,180525.77991724972
1226,156332.1689692613
1227,153257.36186786226
1228,198502.06134660344
1229,156332.1689692613
1230,233137.21217286118
1231,120923.83884518305
1232,109583.48168491559
1233,141927.91286987773
1234,168791.25680638995
1235,148075.65137748222
1236,121457.80984495934
1237,155342.54128023604
1238,165535.0559421876
1239,162620.82608147332
1240,76184.9834239034
1241,104278.52421801687
1242,144009.27341824054
1243,32483.95843926558
1244,180525.77991724972
1245,156332.1689692613
1246,171660.3564334701
1247,170446.89383173306
1248,93094.83141204948
1249,153257.36186786226
1250,170279.71145272852
1251,76247.96147966369
1252,54557.80107327013
1253,87523.71506023254
1254,137915.02145639723
1255,99940.49661772643
1256,151976.56444571004
1257,163882.0072151351
1258,144774.4546429177
1259,140716.33314469917
1260,132360.507468194
1261,182877.40220360976
1262,117593.9379688702
1263,101315.3175567375
1264,151760.12471669065
1265,113676.98888395914
1266,46280.50686431906
1267,170279.71145272852
1268,190561.86621379078
1269,167091.39622682706
1270,162906.97326717805
1271,188935.5542354903
1272,189271.93730420532
1273,123507.21533391536
1274,95505.27681652003
1275,158911.82104008886
1276,177358.82409635207
1277,137915.02145639723
1278,129200.46849841409
1279,151760.12471669065
1280,137915.02145639723
1281,71284.96839194863
1282,190561.86621379078
1283,159118.2446202261
1284,173469.45116773405
1285,156332.1689692613
1286,171925.0375137592
1287,198465.09700079644
1288,151760.12471669065
1289,156332.1689692613
1290,71833.68189913068
1291,189271.93730420532
1292,168791.25680638995
1293,171925.0375137592
1294,156332.1689692613
1295,171925.0375137592
1296,171925.0375137592
1297,165535.0559421876
1298,171925.0375137592
1299,170279.71145272852
1300,102484.83982586986
1301,182535.1996987718
1302,104164.32012966844
1303,133010.03400734658
1304,83992.52633922486
1305,123050.46232106036
1306,106619.97843515378
1307,148075.65137748222
1308,172007.79978679557
1309,159342.69248672243
1310,164772.83441186737
1311,158911.82104008886
1312,154322.54446004654
1313,224509.1526599848
1314,120923.83884518305
1315,170446.89383173306
1316,130317.20036883393
1317,154322.54446004654
1318,173165.62239432125
1319,84440.21496823474
1320,189271.93730420532
1321,168961.55585052478
1322,189271.93730420532
1323,156332.1689692613
1324,196139.87852722956
1325,121625.46219666839
1326,163772.05694830345
1327,139768.06836914556
1328,65819.70403142851
1329,189271.93730420532
1330,155131.78441155938
1331,62313.12083003047
1332,191868.71125317432
1333,137915.02145639723
1334,164209.2409965694
1335,71254.68704344278
1336,171925.0375137592
1337,148171.99843396494
1338,117500.40093013257
1339,170446.89383173306
1340,138076.94263797262
1341,102444.34103320015
1342,185431.78520172936
1343,96239.35977473864
1344,135482.57855907513
1345,163772.05694830345
1346,170279.71145272852
1347,106619.97843515378
1348,189271.93730420532
1349,121457.80984495934
1350,187539.31999050308
1351,148075.65137748222
1352,153810.50749643563
1353,154563.25163274235
1354,216994.96334896202
1355,146024.78219797908
1356,153810.50749643563
1357,137915.02145639723
1358,168730.4444159111
1359,198465.09700079644
1360,170279.71145272852
1361,117306.03783191061
1362,152105.01548203718
1363,117593.9379688702
