id,salary
178,202888.9125467399
179,76569.98292508973
180,138055.4563295487
181,198205.74888601032
182,175641.60927005523
183,138387.29810510288
184,52791.7845818434
185,72029.84314422704
186,178284.90814222477
187,198205.74888601032
188,183965.24454873853
189,158970.58220671047
190,178284.90814222477
191,148020.74547395963
192,119765.45435183767
193,172851.03864728476
194,198464.0683758646
195,158620.0669043631
196,125233.77155210558
197,155005.51593586797
198,183140.06204953924
199,162120.0035761563
200,151421.14061233753
201,148020.74547395963
202,186357.69039020766
203,155005.51593586797
204,174844.76506925176
205,97255.30931164206
206,169686.9665231483
207,143067.68312247185
208,172851.03864728476
209,189049.3869079658
210,172851.03864728476
211,101009.91663307455
212,141005.41414140252
213,106551.36365786163
214,162120.0035761563
215,158393.80486296891
216,178284.90814222477
217,159423.74634601752
218,31943.49787191399
219,162120.0035761563
220,180491.28805662662
221,103190.22129249579
222,198205.74888601032
223,175609.5818960729
224,80015.29046456335
225,148020.74547395963
226,172851.03864728476
227,197736.63470049197
228,124089.81485341274
229,192059.97101429044
230,115836.17096101207
231,114503.39315432281
232,209261.22378360183
233,135649.78600416554
234,180491.28805662662
235,177293.65975593484
236,178284.90814222477
237,165449.01547208385
238,184577.92623773066
239,106551.36365786163
240,180491.28805662662
241,96107.34144573333
242,125025.254826402
243,155005.51593586797
244,155005.51593586797
245,204225.1274913581
246,129266.64061640773
247,110251.47052132498
248,192059.97101429044
249,181370.9138229809
250,172851.03864728476
251,124384.07444322271
252,105428.18844098035
253,119565.86394695923
254,178284.90814222477
255,220774.23838293372
256,178698.71328469182
257,142821.18866394227
258,195736.21696596558
259,172851.03864728476
260,260305.8034568776
261,135846.74718327692
262,107312.55834271057
263,140061.5656886429
264,155005.51593586797
265,115833.48465999994
266,159514.45086475855
267,159514.45086475855
268,159514.45086475855
269,159423.74634601752
270,102506.51589374541
271,155005.51593586797
272,106551.36365786163
273,159423.74634601752
274,172851.03864728476
275,120868.97991088031
276,198205.74888601032
277,172851.03864728476
278,119869.94635847447
279,180966.56952027223
280,100826.31483227875
281,109050.64686947071
282,175609.5818960729
283,209261.22378360183
284,180491.28805662662
285,141005.41414140252
286,173484.01862678514
287,158393.80486296891
288,119869.94635847447
289,162120.0035761563
290,176420.6162836171
291,77177.18430820071
292,159750.58039162972
293,141484.18170287745
294,174688.60570569933
295,158393.80486296891
296,180491.28805662662
297,159423.74634601752
298,185831.12776482198
299,97255.30931164206
300,236513.86929634176
301,172851.03864728476
302,153864.53027105832
303,117843.18856341828
304,155012.42390681792
305,215588.54347277578
306,119869.94635847447
307,77314.83711452424
308,111067.88314335939
309,57955.93602211667
310,165544.48811718644
311,210636.29514061258
312,144171.4969932162
313,192059.97101429044
314,129291.28463422175
315,76497.82219137918
316,172851.03864728476
317,141005.41414140252
318,69755.0461272128
319,140061.5656886429
320,198205.74888601032
321,99018.85817030896
322,172851.03864728476
323,133394.65552140973
324,105292.18227535163
325,97255.30931164206
326,39292.5502421837
327,166146.8799401517
328,146756.05822688286
329,107727.96728313775
330,72029.84314422704
331,172851.03864728476
332,80397.16364998416
333,202064.48161598755
334,171875.62256066097
335,93155.79411095625
336,158393.80486296891
337,159514.45086475855
338,159423.74634601752
339,155005.51593586797
340,106551.36365786163
341,141005.41414140252
342,158393.80486296891
343,155005.51593586797
344,75537.51962533516
345,79425.39552574372
346,180491.28805662662
347,201568.51035523225
348,142477.39026732795
349,125221.83519617579
350,119869.94635847447
351,218039.98926236638
352,73438.80146247454
353,99026.6788657128
354,158393.80486296891
355,110294.55358756575
356,183424.58019892185
357,198205.74888601032
358,198205.74888601032
359,177293.65975593484
360,73659.60988679955
361,82385.93592252405
362,129266.64061640773
363,119869.94635847447
364,198205.74888601032
365,154894.60827981858
366,142974.73086008805
367,91322.05645316018
368,121011.25564069478
369,106551.36365786163
370,67367.58080875162
371,169686.9665231483
372,135158.91203022705
373,195915.80244083225
374,164779.55210550787
375,129107.74704924706
376,141298.14831599992
377,158393.80486296891
378,65665.6408682382
379,190769.9904614649
380,164598.0457099835
381,119869.94635847447
382,159681.41077557154
383,186757.7400137685
384,117843.18856341828
385,162120.0035761563
386,133698.01921649434
387,118991.30107707891
388,155868.50161731557
389,124089.81485341274
390,160002.2637045893
391,99315.8057784797
392,122795.79282189748
393,162922.49622432396
394,165449.01547208385
395,165732.34506600062
396,198205.74888601032
397,178698.71328469182
398,155005.51593586797
399,138913.07225106828
400,79553.04574157746
401,121409.41820363421
402,163901.27151947486
403,162120.0035761563
404,119869.94635847447
405,77546.45800408094
406,148020.74547395963
407,178284.90814222477
408,167226.16698563614
409,198205.74888601032
410,171875.62256066097
411,131563.20442209044
412,94938.17838547888
413,97255.30931164206
414,192131.9335396724
415,159514.45086475855
416,137388.6687918282
417,143382.4769868708
418,127517.26192993457
419,118574.23253881678
420,182145.3998437945
421,159024.25192811663
422,202064.48161598755
423,69962.52601965176
424,113899.84163493518
425,69579.36345718383
426,179301.93967881292
427,113712.99482291655
428,185858.10418973182
429,160002.2637045893
430,198464.0683758646
431,78259.80533153677
432,94039.53226553932
433,128916.78879834252
434,120057.56402612664
435,155005.51593586797
436,106138.46358393582
437,260305.8034568776
438,94039.53226553932
439,209261.22378360183
440,157723.61637331045
441,94039.53226553932
442,119869.94635847447
443,155005.51593586797
444,97255.30931164206
445,121409.41820363421
446,198205.74888601032
447,178698.71328469182
448,177293.65975593484
449,161304.4594589726
450,119869.94635847447
451,97255.30931164206
452,162120.0035761563
453,119869.94635847447
454,79558.77704944444
455,141574.11107662792
456,154082.35434756757
457,171890.11098284216
458,201568.51035523225
459,210636.29514061258
460,92097.51529477518
461,202064.48161598755
462,122795.79282189748
463,162440.92367105067
464,80519.82766506377
465,198205.74888601032
466,198205.74888601032
467,172851.03864728476
468,155005.51593586797
469,171890.11098284216
470,154384.32084814608
471,156648.41666560652
472,175609.5818960729
473,162971.63072966467
474,75820.21706278299
475,80638.55599315584
476,119869.94635847447
477,134582.74671357358
478,198205.74888601032
479,117352.0686510083
480,159423.74634601752
481,158393.80486296891
482,170879.4928980769
483,159514.45086475855
484,100913.11916796013
485,131141.55797156447
486,175609.5818960729
487,114406.51754881933
488,158593.23015661148
489,114068.2959421133
490,99933.29186745113
491,158393.80486296891
492,155005.51593586797
493,198205.74888601032
494,177293.65975593484
495,142974.73086008805
496,136397.17666944553
497,178284.90814222477
498,121409.41820363421
499,119869.94635847447
500,191539.45382607123
501,175609.5818960729
502,123794.28724427879
503,72703.4281217998
504,148020.74547395963
505,157100.81459251736
506,198205.74888601032
507,97255.30931164206
508,189049.3869079658
509,198205.74888601032
510,174777.49648146288
511,120057.56402612664
512,172851.03864728476
513,172851.03864728476
514,209261.22378360183
515,142974.73086008805
516,97255.30931164206
517,160002.2637045893
518,183965.24454873853
519,159750.58039162972
520,97255.30931164206
521,155005.51593586797
522,181733.55218693404
523,159423.74634601752
524,84110.39201122761
525,119869.94635847447
526,52262.1524302762
527,160002.2637045893
528,175283.58970458986
529,159514.45086475855
530,114828.06158730094
531,141005.41414140252
532,198205.74888601032
533,141005.41414140252
534,66827.46758342838
535,176420.6162836171
536,132697.68959755407
537,198205.74888601032
538,158393.80486296891
539,178284.90814222477
540,114269.46747738674
541,98846.03545993484
542,147377.66635183938
543,117843.18856341828
544,172851.03864728476
545,158393.80486296891
546,159442.02212782306
547,143716.11491353763
548,160002.2637045893
549,209261.22378360183
550,119869.94635847447
551,195736.21696596558
552,97255.30931164206
553,88684.30147256813
554,158393.80486296891
555,175609.5818960729
556,55004.1848974648
557,135940.8851501598
558,171875.62256066097
559,172851.03864728476
560,175283.58970458986
561,142932.11657211703
562,179594.15704287984
563,172851.03864728476
564,198205.74888601032
565,182145.3998437945
566,148020.74547395963
567,215588.54347277578
568,202064.48161598755
569,176441.42317718535
570,97580.5835852145
571,87644.26683318277
572,152269.569677137
573,198205.74888601032
574,195915.80244083225
575,100961.66573353467
576,135940.8851501598
577,209261.22378360183
578,110753.73718296539
579,162120.0035761563
580,172851.03864728476
581,195929.88534604353
582,199239.09851627712
583,172851.03864728476
584,140061.5656886429
585,156721.3906888793
586,70249.86525389394
587,155868.50161731557
588,172851.03864728476
589,230964.74324619197
590,172851.03864728476
591,141394.42396607017
592,155005.51593586797
593,172851.03864728476
594,153566.57249098155
595,96152.00640527072
596,148020.74547395963
597,141005.41414140252
598,209261.22378360183
599,164902.5225046211
600,40935.06623386867
601,159750.58039162972
602,32409.476783667225
603,106551.36365786163
604,122411.99404192256
605,121409.41820363421
606,97963.43126321395
607,178284.90814222477
608,146812.56520567142
609,172851.03864728476
610,201568.51035523225
611,159423.74634601752
612,110683.2913678052
613,175283.58970458986
614,198205.74888601032
615,209263.4432486564
616,159750.58039162972
617,160002.2637045893
618,123578.54102306505
619,198205.74888601032
620,140104.8803404977
621,171890.11098284216
622,162120.0035761563
623,159423.74634601752
624,180491.28805662662
625,202768.9405381861
626,155005.51593586797
627,140061.5656886429
628,157424.869959407
629,218709.71295296017
630,180491.28805662662
631,198205.74888601032
632,135846.74718327692
633,171875.62256066097
634,172851.03864728476
635,198205.74888601032
636,154936.08000825494
637,165131.50542182953
638,140819.00820881507
639,112618.31991332254
640,169647.53547204754
641,159423.74634601752
642,94912.30883756845
643,189049.3869079658
644,171875.62256066097
645,106551.36365786163
646,177293.65975593484
647,79923.61001952962
648,159514.45086475855
649,133389.94094654784
650,198205.74888601032
651,67665.7187942135
652,192059.97101429044
653,169647.53547204754
654,154384.32084814608
655,136516.42679517152
656,209261.22378360183
657,134582.74671357358
658,178698.71328469182
659,179460.3000347606
660,175609.5818960729
661,202854.1328557381
662,190331.85815986988
663,180491.28805662662
664,125233.77155210558
665,198205.74888601032
666,141322.77989248984
667,134703.91683783353
668,95498.8744406054
669,85510.79473419246
670,195593.31622024032
671,114200.54835686067
672,96107.34144573333
673,195736.21696596558
674,123182.41349035127
675,209261.22378360183
676,58233.830292824874
677,180491.28805662662
678,198205.74888601032
679,140061.5656886429
680,182298.4402313805
681,96992.68604065734
682,169686.9665231483
683,159750.58039162972
684,192131.9335396724
685,160002.2637045893
686,209263.4432486564
687,141322.77989248984
688,150406.12672228387
689,118574.23253881678
690,209261.22378360183
691,144171.4969932162
692,50173.761625583764
693,158593.23015661148
694,116609.14657117952
695,155005.51593586797
696,204225.1274913581
697,148020.74547395963
698,119869.94635847447
699,120556.82963534209
700,160002.2637045893
701,198205.74888601032
702,182298.4402313805
703,174749.83323231761
704,172851.03864728476
705,127517.26192993457
706,163144.84686687583
707,180491.28805662662
708,172851.03864728476
709,177293.65975593484
710,103905.01377387437
711,140874.46173238085
712,158393.80486296891
713,158393.80486296891
714,109997.14421342514
715,135940.8851501598
716,68017.58690826238
717,198205.74888601032
718,141127.4981484537
719,119869.94635847447
720,155005.51593586797
721,209261.22378360183
722,153864.53027105832
723,158108.43910883978
724,121688.58176535624
725,159514.45086475855
726,78866.07643628366
727,165586.67308918407
728,185831.12776482198
729,209261.22378360183
730,181733.55218693404
731,105791.64276692817
732,180491.28805662662
733,56938.19415441083
734,172851.03864728476
735,85470.86335280724
736,135846.74718327692
737,148436.5902910347
738,103416.05256684845
739,198205.74888601032
740,67336.6915866235
741,158593.23015661148
742,141005.41414140252
743,75629.33419575814
744,182145.3998437945
745,209297.37957864572
746,117843.18856341828
747,198205.74888601032
748,156701.76181840818
749,158501.5566800986
750,208371.22790268686
751,159423.74634601752
752,140965.6458185592
753,120057.56402612664
754,163061.65458576346
755,174844.76506925176
756,189049.3869079658
757,175609.5818960729
758,133394.65552140973
759,115405.4812700928
760,141005.41414140252
761,189049.3869079658
762,172851.03864728476
763,209261.22378360183
764,155005.51593586797
765,140061.5656886429
766,102041.33386186016
767,73638.75378035873
768,196975.789855732
769,85195.92371698112
770,178284.90814222477
771,159514.45086475855
772,175074.70713873085
773,85379.7995798722
774,110522.42261820767
775,209261.22378360183
776,178284.90814222477
777,178229.19762491222
778,164799.55019116667
779,158393.80486296891
780,133834.31930144806
781,148020.74547395963
782,133834.31930144806
783,158393.80486296891
784,155005.51593586797
785,139554.02309894183
786,51367.77815154944
787,178972.78214610866
788,141005.41414140252
789,201568.51035523225
790,142974.73086008805
791,114569.03506991582
792,141005.41414140252
793,131567.3960909783
794,177293.65975593484
795,172851.03864728476
796,119869.94635847447
797,135940.8851501598
798,58208.55981948956
799,159117.1210810732
800,198205.74888601032
801,118780.35239543863
802,90003.21719353065
803,133834.31930144806
804,209261.22378360183
805,192059.97101429044
806,122756.48804630808
807,106152.57820119013
808,159423.74634601752
809,172851.03864728476
810,159423.74634601752
811,146684.60848576116
812,202064.48161598755
813,201568.51035523225
814,192059.97101429044
815,121503.0618678173
816,151161.51606057727
817,209261.22378360183
818,57496.51124422351
819,152269.569677137
820,94138.43731514979
821,172851.03864728476
822,170344.86470669476
823,52791.7845818434
824,178284.90814222477
825,177293.65975593484
826,117843.18856341828
827,198205.74888601032
828,159423.74634601752
829,158393.80486296891
830,178698.71328469182
831,121409.41820363421
832,175609.5818960729
833,128486.80986583869
834,60880.01206117326
835,198464.0683758646
836,158108.43910883978
837,80620.2647198143
838,120057.56402612664
839,148020.74547395963
840,143067.68312247185
841,195118.38455457738
842,136467.1904206845
843,158393.80486296891
844,172851.03864728476
845,198205.74888601032
846,165449.01547208385
847,209261.22378360183
848,178698.71328469182
849,73542.75345721019
850,120057.56402612664
851,121409.41820363421
852,110085.78155275455
853,159423.74634601752
854,123169.46159873948
855,78962.90385851478
856,148020.74547395963
857,141005.41414140252
858,138422.7953830704
859,172851.03864728476
860,142821.18866394227
861,163794.86773100175
862,122441.62902091608
863,121249.33352946208
864,106551.36365786163
865,128916.78879834252
866,117843.18856341828
867,181346.46248080907
868,186357.69039020766
869,107312.55834271057
870,133834.31930144806
871,238446.24398953823
872,83693.31965554017
873,201802.73921340427
874,195736.21696596558
875,157512.94494666904
876,159514.45086475855
877,159750.58039162972
878,121409.41820363421
879,170344.86470669476
880,172436.7618317201
881,125233.77155210558
882,178284.90814222477
883,172851.03864728476
884,199239.09851627712
885,209261.22378360183
886,162688.39600646624
887,108110.74503224427
888,198205.74888601032
889,114068.2959421133
890,165732.34506600062
891,162120.0035761563
892,204225.1274913581
893,133834.31930144806
894,178284.90814222477
895,70620.77471041106
896,178698.71328469182
897,44843.44466990745
898,121688.58176535624
899,132474.4450761038
900,209261.22378360183
901,160002.2637045893
902,141005.41414140252
903,142932.11657211703
904,175074.70713873085
905,66448.84127498414
906,198205.74888601032
907,158393.80486296891
908,141005.41414140252
909,153864.53027105832
910,195915.80244083225
911,160002.2637045893
912,209261.22378360183
913,163900.71406425332
914,195736.21696596558
915,123139.11161883197
916,135846.74718327692
917,93538.19853957715
918,198292.26035581343
919,158393.80486296891
920,133834.31930144806
921,172851.03864728476
922,110683.2913678052
923,209261.22378360183
924,171875.62256066097
925,106551.36365786163
926,103645.80773189908
927,157512.94494666904
928,117843.18856341828
929,121409.41820363421
930,198205.74888601032
931,189061.3599637928
932,191539.45382607123
933,186357.69039020766
934,182145.3998437945
935,165131.50542182953
936,158593.23015661148
937,80077.08135876799
938,198464.0683758646
939,158593.23015661148
940,178284.90814222477
941,209261.22378360183
942,125233.77155210558
943,164156.76018158553
944,117415.72885784952
945,79223.1007371323
946,171890.11098284216
947,175609.5818960729
948,123578.54102306505
949,141005.41414140252
950,139797.05310038404
951,180491.28805662662
952,195736.21696596558
953,132571.5303487567
954,86045.1028143845
955,198205.74888601032
956,43462.721119190304
957,180491.28805662662
958,97963.43126321395
959,97255.30931164206
960,115506.38670198919
961,96107.34144573333
962,171667.0614002027
963,72889.40268278973
964,155005.51593586797
965,140373.47850954518
966,180491.28805662662
967,120057.56402612664
968,83249.52151002863
969,209261.22378360183
970,101009.91663307455
971,176749.25347674452
972,189049.3869079658
973,159750.58039162972
974,178284.90814222477
975,158393.80486296891
976,198205.74888601032
977,164156.76018158553
978,159423.74634601752
979,156894.43093827224
980,215588.54347277578
981,158393.80486296891
982,58343.611755419275
983,112618.31991332254
984,135846.74718327692
985,136467.1904206845
986,202779.86122041044
987,171890.11098284216
988,141005.41414140252
989,172851.03864728476
990,195736.21696596558
991,209261.22378360183
992,131378.40498849552
993,198205.74888601032
994,117843.18856341828
995,163275.3104818968
996,167712.4446455803
997,81039.27394921645
998,60871.18201783243
999,190769.9904614649
1000,102506.51589374541
1001,160002.2637045893
1002,138945.70811949507
1003,178698.71328469182
1004,51740.2723052316
1005,192059.97101429044
1006,147007.97421452118
1007,209261.22378360183
1008,59774.458679068746
1009,135940.8851501598
1010,121064.39239256113
1011,172851.03864728476
1012,162718.3093378083
1013,184577.92623773066
1014,155005.51593586797
1015,198205.74888601032
1016,172851.03864728476
1017,123902.90434113766
1018,155005.51593586797
1019,63729.780637217395
1020,198205.74888601032
1021,112618.31991332254
1022,192059.97101429044
1023,172851.03864728476
1024,174844.76506925176
1025,175609.5818960729
1026,143780.8193897251
1027,244470.54055609275
1028,148020.74547395963
1029,197307.78846285312
1030,195915.80244083225
1031,198464.0683758646
1032,106138.46358393582
1033,160671.20395696035
1034,72703.4281217998
1035,180491.28805662662
1036,84693.60661233995
1037,125233.77155210558
1038,80248.281252832
1039,178698.71328469182
1040,137800.31510080234
1041,77566.13778796289
1042,128073.1282364713
1043,88459.90527256991
1044,135940.8851501598
1045,171890.11098284216
1046,209261.22378360183
1047,178698.71328469182
1048,181370.9138229809
1049,119869.94635847447
1050,189049.3869079658
1051,106551.36365786163
1052,198205.74888601032
1053,148020.74547395963
1054,165449.01547208385
1055,260305.8034568776
1056,146756.05822688286
1057,179301.93967881292
1058,202064.48161598755
1059,102772.02764427883
1060,146756.05822688286
1061,198205.74888601032
1062,81039.27394921645
1063,177293.65975593484
1064,146756.05822688286
1065,159012.59441617326
1066,138791.33870176077
1067,178284.90814222477
1068,138430.16460682466
1069,155005.51593586797
1070,154384.32084814608
1071,97255.30931164206
1072,141005.41414140252
1073,156121.6023262287
1074,86196.34233037519
1075,178255.20490713394
1076,198205.74888601032
1077,57379.464359091595
1078,73659.60988679955
1079,133268.04712994394
1080,166082.4041034736
1081,174688.60570569933
1082,183965.24454873853
1083,123578.54102306505
1084,181370.9138229809
1085,123168.77822101244
1086,172851.03864728476
1087,122129.6749188569
1088,202064.48161598755
1089,197307.78846285312
1090,198205.74888601032
1091,198205.74888601032
1092,52209.00306792279
1093,180966.56952027223
1094,120171.59158952447
1095,121022.71765144907
1096,204225.1274913581
1097,175609.5818960729
1098,202064.48161598755
1099,178284.90814222477
1100,209261.22378360183
1101,44321.51907625736
1102,99933.29186745113
1103,175609.5818960729
1104,190769.9904614649
1105,86234.74395039753
1106,141005.41414140252
1107,97255.30931164206
1108,155619.12307694493
1109,140061.5656886429
1110,209261.22378360183
1111,140061.5656886429
1112,158393.80486296891
1113,97255.30931164206
1114,118574.23253881678
1115,121409.41820363421
1116,136062.79953972413
1117,169686.9665231483
1118,176420.6162836171
1119,116815.01829375776
1120,158393.80486296891
1121,108156.73296408924
1122,72342.00062555641
1123,132474.4450761038
1124,142477.39026732795
1125,159750.58039162972
1126,195915.80244083225
1127,180491.28805662662
1128,198205.74888601032
1129,90680.93194880919
1130,172851.03864728476
1131,125233.77155210558
1132,158393.80486296891
1133,215588.54347277578
1134,156701.76181840818
1135,94138.43731514979
1136,94138.43731514979
1137,107312.55834271057
1138,209261.22378360183
1139,158393.80486296891
1140,180491.28805662662
1141,128916.78879834252
1142,186357.69039020766
1143,124089.81485341274
1144,122944.8188859868
1145,178284.90814222477
1146,180491.28805662662
1147,120057.56402612664
1148,209261.22378360183
1149,165036.17707852199
1150,122944.8188859868
1151,117843.18856341828
1152,155005.51593586797
1153,248038.5229224874
1154,121409.41820363421
1155,198205.74888601032
1156,151161.51606057727
1157,75154.25362449618
1158,141005.41414140252
1159,160701.5081904428
1160,172851.03864728476
1161,204225.1274913581
1162,117683.63867258382
1163,115601.92993217398
1164,192059.97101429044
1165,181370.9138229809
1166,149112.19808766217
1167,236513.86929634176
1168,198205.74888601032
1169,209261.22378360183
1170,97255.30931164206
1171,61299.35375262913
1172,97255.30931164206
1173,158393.80486296891
1174,158593.23015661148
1175,180491.28805662662
1176,80964.70951686222
1177,63314.52208043903
1178,189049.3869079658
1179,178698.71328469182
1180,198205.74888601032
1181,160274.12208278017
1182,48773.51193039307
1183,142477.39026732795
1184,162176.90898137697
1185,106551.36365786163
1186,75846.92768144759
1187,116703.35770436923
1188,122411.99404192256
1189,97255.30931164206
1190,123244.73149509805
1191,155005.51593586797
1192,195915.80244083225
1193,162120.0035761563
1194,48773.51193039307
1195,172851.03864728476
1196,155005.51593586797
1197,117843.18856341828
1198,160042.5290375785
1199,180491.28805662662
1200,140061.5656886429
1201,176028.10773456018
1202,122795.79282189748
1203,108685.96807678505
1204,154384.32084814608
1205,172074.70794420052
1206,171875.62256066097
1207,159423.74634601752
1208,160002.2637045893
1209,172851.03864728476
1210,99933.29186745113
1211,158108.43910883978
1212,85061.45612415556
1213,112618.31991332254
1214,106551.36365786163
1215,202768.9405381861
1216,158393.80486296891
1217,202064.48161598755
1218,172851.03864728476
1219,175609.5818960729
1220,178284.90814222477
1221,158170.6359738351
1222,149041.86681836864
1223,155005.51593586797
1224,144171.4969932162
1225,182298.4402313805
1226,158393.80486296891
1227,159750.58039162972
1228,192532.46843548297
1229,158393.80486296891
1230,258844.57187440642
1231,119869.94635847447
1232,115478.4564916373
1233,138791.33870176077
1234,177293.65975593484
1235,148020.74547395963
1236,120057.56402612664
1237,158108.43910883978
1238,171875.62256066097
1239,165081.88021643064
1240,89972.38682340199
1241,101806.41724576056
1242,142717.47978556147
1243,36767.38798085245
1244,182298.4402313805
1245,158393.80486296891
1246,184867.3942022876
1247,178284.90814222477
1248,96107.34144573333
1249,159750.58039162972
1250,172851.03864728476
1251,77656.94257364192
1252,57812.31503372955
1253,87335.66469647805
1254,141005.41414140252
1255,97963.43126321395
1256,160840.5575168205
1257,170344.86470669476
1258,146101.0476300946
1259,141574.11107662792
1260,135940.8851501598
1261,195736.21696596558
1262,114246.03676063084
1263,101009.91663307455
1264,155005.51593586797
1265,121369.83012965549
1266,48857.20959583869
1267,172851.03864728476
1268,195929.88534604353
1269,177290.8844455969
1270,160002.2637045893
1271,202768.9405381861
1272,198205.74888601032
1273,122129.6749188569
1274,105219.14592590729
1275,159514.45086475855
1276,186357.69039020766
1277,141005.41414140252
1278,132032.67074359776
1279,155005.51593586797
1280,141005.41414140252
1281,84625.3114636047
1282,195929.88534604353
1283,159423.74634601752
1284,181370.9138229809
1285,158393.80486296891
1286,180491.28805662662
1287,209261.22378360183
1288,155005.51593586797
1289,158393.80486296891
1290,67280.98761365656
1291,198205.74888601032
1292,177293.65975593484
1293,180491.28805662662
1294,158393.80486296891
1295,180491.28805662662
1296,180491.28805662662
1297,171875.62256066097
1298,180491.28805662662
1299,172851.03864728476
1300,94569.46462427528
1301,197307.78846285312
1302,100218.62500072304
1303,142974.73086008805
1304,88459.90527256991
1305,116630.15959844139
1306,106551.36365786163
1307,148020.74547395963
1308,179460.3000347606
1309,180537.35984233013
1310,165679.37158007806
1311,159514.45086475855
1312,153864.53027105832
1313,236513.86929634176
1314,119869.94635847447
1315,178284.90814222477
1316,126717.56551844232
1317,153864.53027105832
1318,215588.54347277578
1319,84460.44049319634
1320,198205.74888601032
1321,170335.41294008333
1322,198205.74888601032
1323,158393.80486296891
1324,201568.51035523225
1325,121409.41820363421
1326,169686.9665231483
1327,141504.0907146261
1328,74428.54619682668
1329,198205.74888601032
1330,165449.01547208385
1331,70949.29715721072
1332,196975.789855732
1333,141005.41414140252
1334,165732.34506600062
1335,70814.59097279039
1336,180491.28805662662
1337,132697.68959755407
1338,111793.40093345508
1339,178284.90814222477
1340,133834.31930144806
1341,101193.65007262916
1342,192059.97101429044
1343,94138.43731514979
1344,140061.5656886429
1345,169686.9665231483
1346,172851.03864728476
1347,106551.36365786163
1348,198205.74888601032
1349,120057.56402612664
1350,195915.80244083225
1351,148020.74547395963
1352,162120.0035761563
1353,156845.89300267768
1354,260305.8034568776
1355,150412.73447049796
1356,162120.0035761563
1357,141005.41414140252
1358,178698.71328469182
1359,209261.22378360183
1360,172851.03864728476
1361,124851.10372851376
1362,151820.649952023
